Id,SalePrice
1582,131822.34928410614
1583,293379.2662312785
1584,224388.10475812588
1585,140086.07845832384
1586,69955.40199164966
1587,99470.25205131895
1588,147719.57446521585
1589,98427.00496310159
1590,131429.94472930493
1591,95974.87857791975
1592,114714.89901230912
1593,126910.84907619953
1594,131517.13916410273
1595,111359.21799075507
1596,226707.21002892245
1597,185662.35808779474
1598,206854.14746537802
1599,166298.57693373587
1600,160264.59982889224
1601,61195.626632973195
1602,117145.69653660871
1603,74234.89502022525
1604,266277.85629094666
1605,225289.82121223194
1606,163987.89014022404
1607,172802.50464596984
1608,214884.3826486759
1609,188401.94105224212
1610,155329.4623777787
1611,137313.7955759468
1612,166707.4290462945
1613,158750.71884937733
1614,121117.52238837723
1615,91475.4566948755
1616,78213.92040134479
1617,93196.56574660042
1618,129751.31686195216
1619,140899.43084201787
1620,153225.89245127165
1621,135674.10170174122
1622,146081.41058325153
1623,254972.98442398565
1624,210077.65919482464
1625,120096.37338020893
1626,163405.47799415392
1627,189279.5263742412
1628,265981.068139398
1629,181310.96600219575
1630,353875.0057500121
1631,222714.63766609144
1632,238627.183625346
1633,169526.5930514147
1634,186526.22920510432
1635,174914.01989083368
1636,157552.48840674988
1637,206522.02169418253
1638,183858.16870519708
1639,183003.08226227458
1640,247841.25256716734
1641,179427.22686367694
1642,238501.67216663226
1643,222485.3980194456
1644,240903.91868625346
1645,205039.1290576135
1646,164872.48416227606
1647,163791.36675657966
1648,128793.63817300582
1649,140126.5395694119
1650,113322.52084246253
1651,120352.83913706671
1652,96308.94640106043
1653,98006.92387032967
1654,146533.03617468852
1655,139717.9174818532
1656,142692.15249132377
1657,146976.40691137817
1658,145068.42565150312
1659,120578.15265600795
1660,156275.55537885526
1661,463308.06399538665
1662,410064.75059199677
1663,384730.86713809974
1664,386270.34074944525
1665,308601.4304482717
1666,330075.1482793272
1667,356049.1859845957
1668,337110.63906252297
1669,300595.17175099533
1670,348856.6330931047
1671,264755.03527987347
1672,438719.2048520848
1673,294444.4256149957
1674,242366.72258883732
1675,191604.0034458565
1676,194346.32319863743
1677,217735.024384242
1678,482221.3748137918
1679,398115.8159055035
1680,339510.00575363566
1681,253339.31272415092
1682,306053.96480589587
1683,182197.4491489891
1684,170838.58778205255
1685,169410.91584513008
1686,169390.7296449046
1687,166709.45426468505
1688,191856.04118118552
1689,195245.15203733483
1690,192511.48865753
1691,181826.80624745085
1692,259497.7792143232
1693,165315.75546121298
1694,180706.30488989342
1695,165992.21699350537
1696,268568.8601422604
1697,169509.8174330968
1698,352192.8100742773
1699,312023.80628199724
1700,260860.26654454146
1701,280082.7259287344
1702,247416.8436633248
1703,243407.6790007028
1704,277954.154243535
1705,238847.40619515377
1706,393828.6080128047
1707,219975.5806926147
1708,209089.08836283872
1709,267866.0581775494
1710,224921.10817582402
1711,270152.41598871956
1712,262441.5963371691
1713,267397.1384691316
1714,227251.33200737354
1715,210141.0219620156
1716,182770.36466585044
1717,175599.3989123862
1718,143527.672940704
1719,199913.3286012192
1720,231716.38846188257
1721,163357.60203989097
1722,130048.14797253029
1723,156070.11584106472
1724,205795.02117398995
1725,235659.28612153846
1726,186380.59648920034
1727,157248.856475323
1728,173973.5345027613
1729,167389.2012287627
1730,162466.0540575677
1731,117113.96565158057
1732,129274.20003615746
1733,116399.2338535226
1734,118243.29124748727
1735,128118.1874965563
1736,110256.46806776083
1737,329881.0059349789
1738,251279.7015769409
1739,246667.05695735503
1740,221959.73405661253
1741,194292.27311477365
1742,170935.43832253967
1743,179712.1593318012
1744,353670.83343580994
1745,223240.49193397988
1746,185465.19373780294
1747,224610.89980342422
1748,233607.66083151376
1749,151828.58215909687
1750,129747.49690602356
1751,243711.83768673043
1752,120859.35724415754
1753,143925.9635539982
1754,191180.04953070602
1755,170850.20725132004
1756,126752.996528675
1757,123467.10133549527
1758,143628.51123433502
1759,159887.60992394036
1760,162739.4750916918
1761,138026.63391367183
1762,181346.09803534456
1763,176411.17504468607
1764,119989.77691065997
1765,145102.515634298
1766,181883.10821041657
1767,213210.5399315011
1768,145708.72754430963
1769,171223.26957053895
1770,150866.33092041453
1771,124414.461862896
1772,134423.3023545036
1773,127801.2827235941
1774,140300.33921638026
1775,139864.81419415193
1776,130337.55297312596
1777,112550.37554407815
1778,139652.2372782619
1779,126366.13097305792
1780,169083.87857048376
1781,130170.9491137907
1782,89995.27528459436
1783,140308.86601995502
1784,103485.42365462646
1785,124344.181333742
1786,145495.90424262272
1787,159303.68779931552
1788,59590.1886643492
1789,100900.30578229009
1790,82612.94288823828
1791,176887.45922430133
1792,158196.05930495952
1793,128365.3587888182
1794,147726.57171529593
1795,138641.14864226925
1796,135966.233874278
1797,120755.22107542108
1798,123667.42022340109
1799,110901.93868146901
1800,131313.38541899194
1801,130770.90322946172
1802,132253.95162553457
1803,144481.799722722
1804,140405.55441192756
1805,137121.31925495388
1806,121289.30673119224
1807,128917.22920652086
1808,124616.19723271813
1809,123429.50992834778
1810,141317.19165932527
1811,93245.23862990558
1812,101725.71473859584
1813,128972.35061654178
1814,96435.08600186289
1815,56734.74486512835
1816,96402.4338422208
1817,108394.18371147505
1818,147389.94880196726
1819,124755.05602400609
1820,56369.2955578493
1821,109217.9768618902
1822,145761.78644868024
1823,43276.36909278171
1824,131045.88090712951
1825,138339.17037181073
1826,108004.964564671
1827,101312.52536239174
1828,136265.57982244136
1829,116801.43535808228
1830,138977.15886435923
1831,140295.39885549067
1832,72380.74738305522
1833,133479.95784871478
1834,118418.37514945374
1835,118879.87845079003
1836,125135.61460157705
1837,88686.26310047807
1838,126147.26126540783
1839,92984.42632823718
1840,150725.31323107754
1841,141681.0446473062
1842,91541.88936178612
1843,132599.10857432603
1844,142133.3617977481
1845,139743.6908687634
1846,152204.8537069481
1847,173036.88932062563
1848,56954.93391492151
1849,109211.38666179513
1850,117636.78715210372
1851,150908.81117112888
1852,127418.07954378336
1853,128264.25863505404
1854,163200.03302779992
1855,141775.58983746814
1856,222441.2158260904
1857,150409.444278296
1858,140105.89122153248
1859,121601.32312268035
1860,155554.80856071255
1861,120944.89376234656
1862,317517.7191188722
1863,301188.19198691106
1864,301208.16348781344
1865,335003.74693508784
1866,319552.8149651614
1867,229170.8496536182
1868,293083.0664760014
1869,204790.83831068006
1870,224244.44563513633
1871,253288.71166530353
1872,171278.5073298449
1873,242110.60151548815
1874,152660.20333481953
1875,198591.0646831352
1876,194635.39350980983
1877,215513.93290349067
1878,202456.8570219651
1879,134696.92866800452
1880,134287.61433029707
1881,249052.32895862122
1882,250533.37324497622
1883,189132.20706794198
1884,207842.16194829956
1885,244079.07687834112
1886,290701.0864118679
1887,211612.74487507273
1888,270353.23876214935
1889,166032.71358311866
1890,124095.15850456417
1891,132987.89397081322
1892,98468.42375551659
1893,126176.59424384755
1894,127209.4833213846
1895,136430.06187138386
1896,127827.94428273679
1897,115224.14311193925
1898,107387.36078417614
1899,159039.68728157386
1900,151532.64609183234
1901,173709.96880703192
1902,150272.9422443289
1903,218506.9300627266
1904,145883.55972604515
1905,192752.14463260002
1906,140485.28184269168
1907,199172.10357148809
1908,111813.90489002848
1909,132922.33483571815
1910,120234.35986109616
1911,213174.6758994435
1912,313204.1624548194
1913,136951.2304225674
1914,56391.3336699771
1915,321946.76186336135
1916,62241.8451048372
1917,234655.3308155201
1918,141217.94153485942
1919,165382.25212557393
1920,144851.695225537
1921,405465.9951438768
1922,323051.4935105436
1923,228029.57000018362
1924,236825.51436130024
1925,193011.36348111802
1926,388632.21182603
1927,136998.06474268998
1928,155300.19369891653
1929,124922.32115540108
1930,134637.75003133615
1931,138947.0330904472
1932,137331.87445987616
1933,200835.23867682676
1934,178781.68418939708
1935,172106.30706432523
1936,192275.1213037352
1937,180564.464302148
1938,165740.7061634552
1939,244291.62024560536
1940,190098.00055448376
1941,168665.32760725872
1942,185380.23343769723
1943,209217.9271370927
1944,380417.2965198918
1945,397603.5851903746
1946,136622.1252241682
1947,304800.41131529567
1948,169650.76609108408
1949,243419.47760120453
1950,179110.34131027764
1951,244395.83102460345
1952,210661.65213253666
1953,173179.52669129288
1954,178775.7724512789
1955,138334.65086328177
1956,299807.9612137287
1957,155000.1023519016
1958,287365.69411128573
1959,140891.70180686543
1960,115101.05437898696
1961,126031.7030924448
1962,95487.04429301844
1963,102849.87723863381
1964,107773.77200482387
1965,143817.54664677434
1966,134585.22214022503
1967,293178.9848943388
1968,458903.16530156345
1969,392435.0690105894
1970,427352.2059996367
1971,455393.0701668107
1972,378463.83289205254
1973,262423.021778245
1974,331278.85617805243
1975,395997.5746424294
1976,269387.20519305795
1977,339322.0560148099
1978,362426.1143074668
1979,323777.92237542756
1980,206136.45881508818
1981,339240.3707590786
1982,222208.74507881567
1983,210871.0804620787
1984,170981.006426064
1985,222867.52438523638
1986,210761.51974887014
1987,185588.00628780853
1988,173138.4298098092
1989,190865.01123542737
1990,215716.39077780547
1991,231728.72976507284
1992,209550.0839490563
1993,168330.4728855804
1994,227251.40964845382
1995,185778.71514453102
1996,254730.72376840672
1997,312965.0681079394
1998,323642.8019453823
1999,276719.83705256274
2000,324578.5975216727
2001,279394.0068163248
2002,236187.57414186245
2003,258306.513158561
2004,281566.41621283046
2005,219842.58969159133
2006,224618.77410271738
2007,242927.4955001426
2008,221797.49154248607
2009,200409.6433797271
2010,191277.32955878685
2011,146724.7982648114
2012,175385.17943599392
2013,179218.1918602661
2014,181653.47101272744
2015,206181.95761259104
2016,191472.07274643076
2017,192673.77407477115
2018,122210.93998777214
2019,133950.46833999208
2020,102999.76945485493
2021,104648.4577552349
2022,187147.9492756887
2023,142531.91576205386
2024,270290.540020169
2025,372760.869694754
2026,174301.3558446063
2027,160570.58268273232
2028,151293.50781525965
2029,171690.05304680183
2030,267323.2065869001
2031,232643.17129773513
2032,257712.71824562707
2033,259713.73874390588
2034,171781.4354522998
2035,219120.55393757665
2036,195199.06674136576
2037,202394.2173188748
2038,306739.1366687722
2039,229039.35963088248
2040,280342.6169301627
2041,307289.5392099426
2042,207761.67660169076
2043,172112.77249072635
2044,167125.77814290253
2045,212888.06841994452
2046,149218.2157920689
2047,143437.1649472819
2048,137854.05879361232
2049,141793.38815966906
2050,177393.46838354564
2051,106934.79978237489
2052,126285.13225146571
2053,148928.73456109033
2054,93316.07103310351
2055,155378.7435015791
2056,143465.49359248232
2057,117018.81611335983
2058,215939.93197365757
2059,135316.93303383468
2060,172747.06626867427
2061,168594.29624969803
2062,134305.4951970347
2063,121101.99042216896
2064,142894.18648003737
2065,115541.70197179535
2066,159435.83124218087
2067,113897.39085039539
2068,140120.4615324466
2069,85808.5236990337
2070,118994.84077290935
2071,94208.71750487157
2072,133218.99093293285
2073,130608.0823359856
2074,176737.09788568283
2075,148028.97773029289
2076,117112.38145825529
2077,157476.5453230932
2078,128445.88721816764
2079,133023.5234671175
2080,119700.98995725467
2081,127356.09863831909
2082,125344.36454750983
2083,147778.8996607057
2084,111819.80023626667
2085,118786.72742294
2086,107686.20809691907
2087,118063.93325758881
2088,94798.49245950978
2089,76762.67032319926
2090,130023.5084922488
2091,115839.25660212377
2092,122365.01320649343
2093,117709.79319863295
2094,112514.3216906591
2095,149608.798033225
2096,80771.24157011266
2097,102134.7114273273
2098,146330.94829091683
2099,55610.68574120033
2100,72590.68193972883
2101,111572.73977884374
2102,123386.43425523868
2103,107156.32122125252
2104,130122.47669897573
2105,129412.38608286809
2106,65152.601254438305
2107,195691.5109283518
2108,113876.87464890933
2109,109269.85833247285
2110,124450.93391236954
2111,137903.45767266594
2112,139318.59759215955
2113,120377.59535295582
2114,112229.66412247336
2115,166036.82183252604
2116,112613.41284695339
2117,158402.80040343083
2118,128073.95088364904
2119,108847.31814529105
2120,115891.44839943368
2121,99085.53844913158
2122,117757.68144280998
2123,81709.76103023122
2124,153637.40481264034
2125,123812.54420623169
2126,151296.5666917785
2127,158982.02449678985
2128,127143.82890167626
2129,91497.22842838072
2130,135728.53944541456
2131,137761.3975477414
2132,108374.93924334149
2133,117530.15440003088
2134,120460.29891063069
2135,93560.68633272698
2136,71229.85449172842
2137,107417.05294081065
2138,130588.31678174477
2139,145494.68971559688
2140,135128.34095193783
2141,152878.96179435877
2142,130555.28508110119
2143,143626.50822466786
2144,116385.2989054989
2145,134509.41008474617
2146,164110.01870174086
2147,146967.24196020106
2148,133336.6212939908
2149,145463.96912730022
2150,233660.47612920657
2151,115132.75982082833
2152,168290.04652747256
2153,165967.1848963083
2154,106176.82477874051
2155,136433.44126895868
2156,262919.1969906239
2157,225317.78190270552
2158,235472.8665003597
2159,207002.71329252192
2160,176896.8312541036
2161,233559.16912600287
2162,367573.193954437
2163,333296.7348550208
2164,241665.79673429916
2165,207743.1026390295
2166,153732.06935166044
2167,219738.63836650894
2168,201119.85566541116
2169,196760.96838400606
2170,215693.77688539025
2171,155664.4344787419
2172,136516.60720341685
2173,171567.52259950945
2174,226273.51996985372
2175,289293.0161574933
2176,311147.1212408403
2177,239311.7642368239
2178,210364.8108635809
2179,139385.52228470854
2180,219597.5855691233
2181,189778.2973813167
2182,221602.5276467625
2183,192233.8156441724
2184,118499.32593396721
2185,120705.93552136402
2186,140286.2199286899
2187,147333.82564564195
2188,153687.37428278758
2189,227101.82451256874
2190,81026.97324525408
2191,84551.34159564877
2192,92213.58803489293
2193,108557.60557374194
2194,104083.44194050456
2195,105968.84682978038
2196,100002.18723525891
2197,122181.54244365582
2198,158563.23544642513
2199,177784.81591343335
2200,155760.238819146
2201,142708.16423714696
2202,213334.96038177505
2203,141148.2019206448
2204,184129.53212968324
2205,122394.98350300327
2206,147545.3575866257
2207,220624.20926870077
2208,259609.927011459
2209,232332.49995837806
2210,122056.8282731079
2211,111658.26364341007
2212,116776.60918475088
2213,106389.69616442359
2214,127853.4666464751
2215,98935.85748542237
2216,146199.64100755382
2217,60294.458076520656
2218,64110.89491812255
2219,61337.00802913065
2220,62222.93325493303
2221,323474.48359040637
2222,279583.8854536473
2223,260607.65828761682
2224,204649.25799053343
2225,123255.14145392821
2226,178333.85021342037
2227,202142.80151357
2228,263701.5439754647
2229,256812.93727227874
2230,157739.7103283167
2231,213801.91303685386
2232,179859.68043289738
2233,182444.2478141292
2234,241950.00386293922
2235,224962.4659509162
2236,262611.0209790019
2237,320461.2610161015
2238,198881.9024988834
2239,111432.21905625905
2240,157724.45199527754
2241,164688.61017320704
2242,118655.275196033
2243,126094.04925210724
2244,104065.37620352572
2245,99468.90204355639
2246,142038.50709002497
2247,109755.3427553856
2248,122362.12043657663
2249,120807.39638403327
2250,129541.70320423658
2251,104004.0249480641
2252,169444.326551106
2253,155137.15539400993
2254,179846.65702694634
2255,186898.39304592463
2256,174210.4696336674
2257,213131.07238302912
2258,164236.7626926414
2259,173898.24504077976
2260,154852.25818556926
2261,189230.15085498587
2262,208332.94442636962
2263,374286.91739047563
2264,478676.38047167246
2265,171476.5644283568
2266,308937.81294419314
2267,388460.5376379488
2268,416228.4174250852
2269,147697.70594763473
2270,194851.6306530525
2271,220447.48989469293
2272,202008.31416523622
2273,165928.4146666809
2274,179774.8898923913
2275,159101.85274523767
2276,193466.4299328058
2277,181928.96503873967
2278,146497.58973943046
2279,133435.45321852347
2280,116587.16191561213
2281,160301.62780525823
2282,177050.52527664945
2283,106639.3063715372
2284,112345.65308185441
2285,137917.63540275698
2286,126773.88179541338
2287,364385.4970601277
2288,285796.30851956154
2289,377056.6975333137
2290,455444.14566367614
2291,332800.9375726061
2292,467401.0223642244
2293,482421.3803408274
2294,421255.3435910716
2295,471534.1064898212
2296,290740.6734664624
2297,328589.3437535604
2298,340466.12802901684
2299,365831.8847309923
2300,339204.11672876554
2301,308879.1735978759
2302,250008.4140736567
2303,248868.05410104137
2304,244043.50349755905
2305,195946.9733281689
2306,190514.22708409745
2307,195324.25267327914
2308,232434.10126431476
2309,284173.3319215529
2310,220013.29890199643
2311,200100.5838620147
2312,169875.0529700396
2313,170524.9233823251
2314,175174.62324583987
2315,174059.61637179725
2316,186286.80719189823
2317,184158.6606544816
2318,177436.55190684056
2319,177089.54042675326
2320,183109.1645233449
2321,235950.16586282087
2322,176245.90061311773
2323,187020.73499131555
2324,174766.38203521154
2325,210295.69191499762
2326,170925.67787926918
2327,205942.9112125986
2328,225591.4270320532
2329,189504.839799292
2330,180422.40405787987
2331,341177.9075985049
2332,406079.84707250725
2333,313138.4675090392
2334,257224.41021311237
2335,294073.2717078446
2336,318236.7701270382
2337,199378.96600302472
2338,265669.6578021804
2339,217358.0963131809
2340,389840.60028929374
2341,210316.72679379414
2342,233023.21576814866
2343,225772.7876506408
2344,211661.9104320399
2345,228660.50500937787
2346,216578.60985025676
2347,201993.4523648298
2348,241871.37730478865
2349,180352.4647762156
2350,298693.93870374816
2351,261916.50744497258
2352,249627.59120822628
2353,241547.99838736752
2354,141033.8884411534
2355,152588.4074992544
2356,154154.02841262237
2357,187139.73988629796
2358,194637.73551694184
2359,138570.6586223365
2360,114668.59530502974
2361,146624.63532251774
2362,268177.8611539893
2363,135475.49074777967
2364,152597.99351513328
2365,213321.53175548385
2366,192389.10353214366
2367,222474.41996699607
2368,221674.12439818718
2369,215151.46305111356
2370,172409.46387960736
2371,170426.90716616888
2372,193730.08029189205
2373,285583.8900251869
2374,332520.0088747503
2375,251682.36852466807
2376,297727.21159999346
2377,357710.96601457166
2378,146039.76953982486
2379,195045.82144179227
2380,149989.1971948663
2381,169601.0250310256
2382,210541.0271807211
2383,203017.3317891859
2384,241389.2434515271
2385,165370.20353903613
2386,140088.58755862454
2387,135860.22054971702
2388,100305.20764986308
2389,119063.26059997057
2390,149075.15565969856
2391,148330.80110525194
2392,116375.80807414713
2393,166820.14505388457
2394,144533.20654430386
2395,210352.77443895233
2396,145295.0677568654
2397,212583.99700905336
2398,134056.85391310448
2399,60796.78771837386
2400,61490.469136821615
2401,118740.10026231014
2402,140178.41802593454
2403,143396.99712534543
2404,153984.74833520324
2405,158664.60192231674
2406,143083.71376281555
2407,125324.60805595876
2408,147336.34976785508
2409,124374.15157013515
2410,161074.85878399145
2411,116036.98549938612
2412,155426.17916783964
2413,134953.28461750672
2414,153391.0012806909
2415,134773.0695435581
2416,127211.2938845279
2417,136055.08082883654
2418,136852.65023552784
2419,130916.23299316924
2420,124311.941632537
2421,145843.82874473004
2422,105070.83913386974
2423,119660.3099800836
2424,155816.25703913407
2425,187081.43884363884
2426,129754.97747112463
2427,135382.43510405475
2428,181186.84718318598
2429,113499.2721419336
2430,132174.6420228417
2431,111159.9848615555
2432,147812.51057916007
2433,149617.11212950153
2434,136917.996820836
2435,150879.88957241547
2436,107756.32905220498
2437,107891.65951956282
2438,127727.72155763971
2439,102897.61131821525
2440,124151.41408230056
2441,91090.61320373345
2442,96720.1512562195
2443,124431.3872326627
2444,131633.52464260804
2445,88249.63993257297
2446,132755.7462148846
2447,184155.1062990237
2448,130468.4521892891
2449,111562.18468890771
2450,151608.65083673762
2451,124444.21631887402
2452,196032.3730149595
2453,94042.84661347534
2454,123310.97889739608
2455,120556.92148825766
2456,139355.8490995181
2457,135456.94074692277
2458,123695.78431317511
2459,108897.41049056678
2460,137893.2162247453
2461,129110.8259306038
2462,137748.5954558396
2463,125357.46127857036
2464,173002.52998995388
2465,142771.13974087327
2466,115808.14088572249
2467,127872.1252539038
2468,84220.72151155751
2469,78711.16410483496
2470,179900.44175430248
2471,207116.1766912026
2472,163632.70511917083
2473,113794.60850910751
2474,76879.52275933498
2475,203990.5319949085
2476,118630.76817270328
2477,128106.11517888724
2478,149013.43965591586
2479,100856.99322800904
2480,149348.43321104706
2481,121596.06988346657
2482,123335.82930528242
2483,111505.86581709428
2484,120109.83870907035
2485,128705.81176485654
2486,157379.48461341264
2487,164495.70023749163
2488,158863.86552402424
2489,148074.82932627638
2490,144873.8313658866
2491,94174.6348435219
2492,194919.326115561
2493,149697.43477521124
2494,143031.28414485996
2495,86660.06510743214
2496,242738.97295731562
2497,152119.3504317743
2498,112296.95690880166
2499,91267.98326801746
2500,125097.4206419928
2501,135801.01572158153
2502,143197.2952739575
2503,94367.31043448031
2504,163326.87797715774
2505,226449.6752511378
2506,251115.03805216745
2507,264593.44206474646
2508,250527.6639116272
2509,213793.4269682309
2510,217017.00371963848
2511,174119.69645631217
2512,210909.6210439732
2513,218019.57644642866
2514,281122.83722001046
2515,150528.31696893807
2516,175457.3746220571
2517,150366.07915278012
2518,153373.2935392061
2519,232814.62920923703
2520,214314.47920683151
2521,188212.43578937568
2522,219622.0530983315
2523,117989.6996202146
2524,139402.12719094238
2525,152588.42403428315
2526,143257.65006794024
2527,121989.11469230727
2528,131535.924023832
2529,143516.752057938
2530,128253.39487419005
2531,257447.2087861831
2532,225280.47058310633
2533,199254.3379412624
2534,231119.76592374925
2535,298059.1857844992
2536,229645.69703687716
2537,235855.13405677912
2538,182152.82827803591
2539,187404.78905135213
2540,175600.7744683898
2541,178981.13735633774
2542,165570.83207929443
2543,121475.08680099831
2544,117026.52518133617
2545,133186.82121429793
2546,124767.2498673992
2547,132541.62270213524
2548,147333.0265012834
2549,153331.0720421224
2550,305364.6420668422
2551,139147.77588694327
2552,129459.91859670935
2553,79414.14518484034
2554,99459.55194900013
2555,118287.91510268448
2556,101916.26752724733
2557,102257.69327615133
2558,139088.47075388712
2559,147962.7154499158
2560,155208.89484926168
2561,147107.7386516091
2562,142411.01008777143
2563,157207.1399643262
2564,202577.00550599102
2565,145303.58768233037
2566,162793.9974582291
2567,139240.97278638178
2568,195615.36064037413
2569,216952.57361728663
2570,116788.30479130801
2571,186540.43121050592
2572,138510.56170746338
2573,222143.31220909976
2574,288137.4714124699
2575,132585.0363787185
2576,120875.29438813138
2577,153338.79315767746
2578,81433.43386184928
2579,62368.287546621395
2580,94486.68374754491
2581,92941.96558386144
2582,104263.90116720535
2583,282186.14506577427
2584,163602.25402020337
2585,177689.74971440397
2586,214786.08771737633
2587,190175.69118269504
2588,141816.683444684
2589,148774.54502281456
2590,208511.40066492342
2591,229511.18464170935
2592,216067.75744403293
2593,256690.06335888343
2594,179286.86748819117
2595,199149.0525773103
2596,290673.9901003812
2597,189463.4125380348
2598,289510.88345258456
2599,306177.5439986861
2600,144390.56594068764
2601,147511.01846118036
2602,84643.10427946178
2603,95846.84315289052
2604,92057.1630375786
2605,79094.68838106656
2606,150038.77901319257
2607,199823.21988098804
2608,196951.7948235527
2609,174155.2673192342
2610,109498.29357584094
2611,126885.95847634666
2612,154887.72492672576
2613,132782.50356019274
2614,127987.64645180125
2615,155588.48708430686
2616,147785.58575915158
2617,177144.9439634163
2618,183336.98852978778
2619,186442.92537089475
2620,186527.7338581636
2621,175970.22885271363
2622,180160.5028755015
2623,246456.0943192701
2624,292644.1440751634
2625,302071.6300125107
2626,169770.6325138005
2627,163134.3101431302
2628,523099.60407449806
2629,539642.3424179349
2630,383800.9549241803
2631,461430.90484723204
2632,462194.44121826766
2633,313472.34208834247
2634,425262.8085007035
2635,161871.54289707585
2636,178842.3781006078
2637,185332.28425826092
2638,261138.58481305838
2639,191029.79367745927
2640,154911.99092336473
2641,106164.27050434108
2642,179427.22108190815
2643,99790.02084752788
2644,118157.32766621772
2645,108313.85052449077
2646,95605.50935217032
2647,105565.33454622584
2648,138888.54577418792
2649,148796.5077175128
2650,131910.14035014762
2651,141052.77820123735
2652,412998.09808468417
2653,252038.05986494373
2654,258447.32791562335
2655,419805.43893009296
2656,313339.36325296876
2657,352531.46707639133
2658,315302.9700704109
2659,304685.29824874154
2660,350752.2678096501
2661,354031.92295339995
2662,355040.1951888332
2663,285932.8843700685
2664,279925.49855447264
2665,331138.66652389744
2666,294192.46939289186
2667,166139.44512374076
2668,175494.07578075456
2669,178794.98232487388
2670,264463.81833142706
2671,183089.87172585435
2672,193411.21448945816
2673,199984.6409474529
2674,197538.44712426656
2675,175105.53034894852
2676,191824.61208785142
2677,191661.7342279462
2678,242568.8197073703
2679,282612.5899159055
2680,291961.3960236301
2681,408389.6538928985
2682,328178.6403025796
2683,557456.9656797979
2684,315839.9162577422
2685,320614.7604006768
2686,263514.52716191334
2687,321729.365752834
2688,212312.15686830957
2689,209778.35977155622
2690,401180.08511342213
2691,191283.97576648992
2692,145465.9722569083
2693,195876.7814806585
2694,137068.4384566858
2695,190794.4845414179
2696,181065.59519650295
2697,184693.26764176876
2698,185356.5191233006
2699,173931.42720804104
2700,158780.64829704093
2701,151413.56640207185
2702,110750.6414624325
2703,125013.6970210043
2704,137180.96144650568
2705,117832.81438066375
2706,112015.57794236092
2707,120706.44625485748
2708,132551.3869001925
2709,105953.91091326388
2710,127274.75942824806
2711,290646.33102231205
2712,391037.9230106972
2713,170457.72996438062
2714,151213.2817391937
2715,168269.2169962506
2716,149136.4863706304
2717,194372.0493088528
2718,224945.06109353152
2719,158838.51740130997
2720,171285.23371300846
2721,133396.14022575202
2722,159032.7583030828
2723,137372.09544961137
2724,129383.10993777681
2725,132464.49033680485
2726,150471.0531261551
2727,170017.27219888184
2728,171720.93374951673
2729,147724.72089138348
2730,147595.70049157296
2731,132267.51610963212
2732,134669.52668261735
2733,153660.59604857388
2734,146148.72639541575
2735,137916.0720082247
